epoch,step,train_discriminator_loss,train_generator_loss,validation_discriminator_accuracy,validation_discriminator_loss,validation_generator_loss
51,23899,0.26495105028152466,0.5835985541343689,,,
51,23919,,,0.4997961125458747,0.3251953125,0.353502094745636
52,23949,0.24283581972122192,0.5606199502944946,,,
52,23999,0.3100943863391876,0.6049544811248779,,,
52,24049,0.27268943190574646,0.5657771229743958,,,
52,24099,0.25145024061203003,0.5762813687324524,,,
52,24149,0.20160293579101562,0.6196062564849854,,,
52,24199,0.2769833207130432,0.5914181470870972,,,
52,24249,0.24600405991077423,0.5545871257781982,,,
52,24299,0.26567357778549194,0.508240818977356,,,
52,24349,0.25695934891700745,0.5360870957374573,,,
52,24379,,,0.4998640750305831,0.26106032729148865,0.4558846056461334
53,24399,0.27037495374679565,0.505260705947876,,,
53,24449,0.28492510318756104,0.5861924290657043,,,
53,24499,0.26729607582092285,0.5756901502609253,,,
53,24549,0.2473767250776291,0.6254756450653076,,,
53,24599,0.2926325798034668,0.5719848275184631,,,
53,24649,0.24497094750404358,0.5793922543525696,,,
53,24699,0.23335230350494385,0.5906529426574707,,,
53,24749,0.21743543446063995,0.6054861545562744,,,
53,24799,0.2961123585700989,0.5289285182952881,,,
53,24839,,,0.4997281500611662,0.3025062382221222,0.4423224627971649
54,24849,0.33279696106910706,0.6087279319763184,,,
54,24899,0.21476700901985168,0.5023444294929504,,,
54,24949,0.1957387924194336,0.5974283218383789,,,
54,24999,0.2778714895248413,0.6227720379829407,,,
